id,forecastVolum
1,293
2,385
3,158
4,367
5,411
6,191
7,452
8,226
9,2563
10,372
11,716
12,215
13,314
14,326
15,673
16,456
17,299
18,260
19,570
20,87
21,298
22,234
23,285
24,298
25,208
26,252
27,630
28,414
29,841
30,314
31,5306
32,752
33,1383
34,447
35,693
36,716
37,1170
38,756
39,621
40,930
41,1147
42,240
43,370
44,496
45,154
46,298
47,291
48,383
49,531
50,184
51,440
52,188
53,1750
54,240
55,517
56,157
57,483
58,383
59,438
60,317
61,271
62,148
63,579
64,207
65,304
66,299
67,119
68,246
69,114
70,82
71,397
72,258
73,255
74,128
75,2895
76,352
77,788
78,279
79,346
80,416
81,982
82,461
83,469
84,366
85,229
86,116
87,182
88,113
89,164
90,4546
91,594
92,66
93,1659
94,1954
95,3578
96,2031
97,1462
98,2107
99,2134
100,989
101,3910
102,4380
103,1395
104,1688
105,1777
106,461
107,940
108,270
109,1868
110,430
111,359
112,572
113,484
114,69
115,1036
116,1420
117,1794
118,532
119,5880
120,756
121,1493
122,920
123,2517
124,3078
125,777
126,1307
127,1327
128,310
129,304
130,637
131,634
132,328
133,1544
134,281
135,232
136,1857
137,355
138,479
139,1537
140,419
141,1506
142,182
143,1539
144,307
145,1072
146,1023
147,1020
148,364
149,239
150,225
151,378
152,124
153,404
154,282
155,285
156,49
157,26
158,42
159,230
160,394
161,265
162,41
163,187
164,85
165,762
166,192
167,116
168,228
169,371
170,218
171,226
172,87
173,28
174,57
175,126
176,16
177,835
178,281
179,255
180,467
181,878
182,957
183,876
184,359
185,698
186,266
187,1300
188,799
189,649
190,906
191,879
192,1018
193,1039
194,420
195,232
196,383
197,331
198,111
199,522
200,254
201,255
202,37
203,993
204,1817
205,2049
206,388
207,692
208,607
209,2445
210,1405
211,1043
212,2215
213,1240
214,1137
215,1092
216,745
217,200
218,346
219,398
220,92
221,60
222,484
223,235
224,85
225,1273
226,824
227,1692
228,481
229,993
230,945
231,745
232,975
233,1386
234,2628
235,1083
236,1091
237,1068
238,452
239,184
240,695
241,1430
242,117
243,46
244,501
245,332
246,26
247,761
248,676
249,1212
250,843
251,913
252,615
253,576
254,638
255,1458
256,1584
257,469
258,614
259,729
260,304
261,329
262,399
263,999
264,224
265,83
266,1209
267,677
268,33
269,1706
270,1180
271,2315
272,926
273,915
274,865
275,1281
276,968
277,2174
278,2572
279,720
280,1095
281,1307
282,500
283,312
284,478
285,1013
286,436
287,236
288,1451
289,979
290,145
291,2536
292,2273
293,3470
294,822
295,1742
296,971
297,2672
298,1496
299,2485
300,4981
301,1597
302,1854
303,2246
304,575
305,824
306,922
307,1204
308,591
309,631
310,470
311,526
312,894
313,791
314,1073
315,1270
316,813
317,432
318,157
319,1480
320,342
321,1724
322,1226
323,699
324,383
325,453
326,315
327,215
328,431
329,681
330,66
331,50
332,1048
333,700
334,154
335,1694
336,253
337,1867
338,680
339,1415
340,498
341,559
342,330
343,2135
344,1503
345,448
346,383
347,1259
348,293
349,700
350,149
351,628
352,872
353,1937
354,859
355,340
356,138
357,1736
358,1473
359,1875
360,763
361,551
362,363
363,2201
364,966
365,2037
366,2931
367,941
368,1065
369,1210
370,494
371,273
372,711
373,763
374,162
375,225
376,581
377,645
378,47
379,1132
380,889
381,2847
382,1538
383,389
384,320
385,1142
386,493
387,2728
388,2116
389,451
390,220
391,383
392,198
393,589
394,260
395,903
396,473
397,400
398,464
399,701
400,1061
401,1764
402,863
403,2376
404,523
405,890
406,343
407,1561
408,500
409,2307
410,1964
411,980
412,712
413,694
414,592
415,777
416,561
417,722
418,970
419,319
420,292
421,114
422,96
423,441
424,480
425,531
426,68
427,395
428,120
429,702
430,341
431,331
432,354
433,708
434,405
435,469
436,243
437,124
438,188
439,167
440,99
441,312
442,382
443,412
444,164
445,1455
446,983
447,1338
448,382
449,434
450,228
451,1568
452,419
453,1874
454,1795
455,1088
456,752
457,466
458,399
459,405
460,329
461,396
462,444
463,412
464,145
465,152
466,285
467,376
468,346
469,828
470,113
471,308
472,94
473,973
474,188
475,784
476,596
477,821
478,241
479,213
480,178
481,123
482,52
483,169
484,118
485,21
486,36
487,49
488,13
489,133
490,304
491,504
492,201
493,51
494,64
495,155
496,59
497,505
498,282
499,39
500,130
501,153
502,26
503,91
504,53
505,113
506,66
507,944
508,313
509,125
510,850
511,875
512,505
513,763
514,146
515,1437
516,193
517,1997
518,331
519,501
520,388
521,1824
522,440
523,404
524,640
525,340
526,301
527,284
528,111
529,441
530,178
531,96
532,267
533,531
534,237
535,431
536,124
537,697
538,151
539,913
540,192
541,236
542,229
543,835
544,286
545,250
546,312
547,152
548,154
549,154
550,68
551,1045
552,380
553,192
554,1066
555,891
556,482
557,807
558,241
559,1606
560,239
561,1768
562,342
563,478
564,412
565,1603
566,541
567,441
568,677
569,353
570,317
571,307
572,113
573,87
574,27
575,19
576,83
577,48
578,65
579,136
580,18
581,93
582,22
583,233
584,10
585,91
586,54
587,196
588,39
589,34
590,15
591,27
592,15
593,40
594,10
595,716
596,213
597,224
598,739
599,733
600,569
601,703
602,195
603,900
604,166
605,1925
606,402
607,558
608,564
609,1615
610,565
611,520
612,408
613,482
614,225
615,432
616,136
617,305
618,139
619,80
620,139
621,238
622,182
623,357
624,72
625,438
626,92
627,613
628,127
629,192
630,170
631,660
632,303
633,174
634,181
635,79
636,76
637,108
638,39
639,517
640,216
641,171
642,798
643,560
644,330
645,667
646,145
647,1216
648,215
649,1319
650,316
651,431
652,414
653,1072
654,576
655,368
656,322
657,306
658,183
659,316
660,111
661,621
662,283
663,67
664,547
665,659
666,415
667,569
668,78
669,1585
670,141
671,1502
672,232
673,614
674,343
675,1879
676,356
677,467
678,412
679,290
680,233
681,247
682,97
683,194
684,782
685,154
686,51
687,518
688,1393
689,2003
690,532
691,2233
692,1816
693,1557
694,540
695,1163
696,4097
697,614
698,647
699,1108
700,272
701,391
702,161
703,721
704,303
705,282
706,162
707,293
708,36
709,495
710,303
711,661
712,114
713,104
714,59
715,818
716,243
717,487
718,483
719,314
720,158
721,325
722,170
723,33
724,94
725,406
726,42
727,983
728,156
729,55
730,119
731,143
732,132
733,251
734,47
735,88
736,28
737,349
738,67
739,180
740,194
741,228
742,206
743,112
744,72
745,37
746,73
747,116
748,22
749,250
750,69
751,138
752,451
753,592
754,311
755,912
756,219
757,2003
758,392
759,1034
760,324
761,611
762,429
763,688
764,732
765,561
766,861
767,246
768,318
769,254
770,91
771,196
772,373
773,532
774,513
775,858
776,267
777,746
778,332
779,1907
780,343
781,595
782,328
783,971
784,818
785,565
786,1453
787,664
788,357
789,532
790,534
791,596
792,280
793,40
794,131
795,76
796,16
797,275
798,146
799,188
800,50
801,441
802,163
803,373
804,238
805,166
806,304
807,263
808,171
809,276
810,133
811,91
812,124
813,65
814,54
815,138
816,213
817,329
818,136
819,692
820,511
821,1625
822,727
823,4818
824,1557
825,1592
826,1132
827,1439
828,1436
829,873
830,923
831,1174
832,820
833,855
834,382
835,286
836,513
837,309
838,727
839,507
840,308
841,696
842,528
843,1445
844,516
845,3389
846,495
847,1162
848,485
849,1278
850,1303
851,1053
852,1636
853,612
854,687
855,984
856,346
857,548
858,737
859,70
860,396
861,177
862,64
863,315
864,382
865,448
866,217
867,1596
868,240
869,682
870,279
871,480
872,621
873,669
874,716
875,328
876,375
877,279
878,136
879,215
880,176
881,152
882,12
883,25
884,274
885,50
886,64
887,379
888,133
889,847
890,31
891,326
892,51
893,287
894,192
895,398
896,50
897,46
898,70
899,124
900,20
901,50
902,41
903,144
904,279
905,127
906,133
907,412
908,242
909,456
910,149
911,2558
912,277
913,592
914,262
915,419
916,408
917,645
918,456
919,390
920,524
921,251
922,122
923,133
924,103
925,274
926,149
927,231
928,399
929,333
930,348
931,1017
932,305
933,2387
934,175
935,881
936,267
937,794
938,626
939,1293
940,553
941,526
942,474
943,810
944,127
945,197
946,332
947,281
948,71
949,36
950,308
951,269
952,155
953,208
954,48
955,428
956,45
957,243
958,75
959,142
960,111
961,124
962,135
963,118
964,106
965,67
966,124
967,137
968,51
969,95
970,92
971,52
972,9
973,194
974,395
975,295
976,72
977,244
978,51
979,450
980,324
981,230
982,465
983,466
984,265
985,197
986,145
987,24
988,41
989,59
990,15
991,51
992,91
993,60
994,32
995,213
996,318
997,445
998,54
999,169
1000,40
1001,426
1002,195
1003,392
1004,532
1005,444
1006,276
1007,334
1008,110
1009,83
1010,48
1011,108
1012,43
1013,279
1014,99
1015,40
1016,85
1017,692
1018,808
1019,788
1020,93
1021,753
1022,172
1023,2075
1024,609
1025,420
1026,1751
1027,990
1028,568
1029,451
1030,367
1031,117
1032,290
1033,218
1034,69
1035,60
1036,195
1037,313
1038,21
1039,622
1040,513
1041,1551
1042,922
1043,299
1044,310
1045,597
1046,281
1047,1943
1048,1599
1049,884
1050,394
1051,512
1052,325
1053,632
1054,123
1055,477
1056,349
1057,198
1058,315
1059,167
1060,123
1061,554
1062,840
1063,549
1064,155
1065,379
1066,150
1067,840
1068,578
1069,628
1070,1164
1071,1043
1072,577
1073,414
1074,231
1075,83
1076,217
1077,300
1078,50
1079,249
1080,139
1081,33
1082,32
1083,168
1084,194
1085,415
1086,52
1087,228
1088,77
1089,554
1090,103
1091,355
1092,264
1093,268
1094,166
1095,90
1096,156
1097,33
1098,59
1099,98
1100,26
1123,428
1124,222
1125,50
1126,46
1127,656
1128,678
1129,426
1130,58
1131,1168
1132,215
1133,1247
1134,434
1135,374
1136,538
1137,935
1138,480
1139,432
1140,578
1141,75
1142,303
1143,159
1144,50
1145,322
1146,398
1147,239
1148,435
1149,738
1150,304
1151,736
1152,179
1153,1099
1154,215
1155,621
1156,209
1157,636
1158,593
1159,394
1160,382
1161,415
1162,234
1163,170
1164,440
1165,267
1166,244
1167,121
1168,280
1169,180
1170,25
1171,699
1172,1115
1173,797
1174,275
1175,590
1176,559
1177,925
1178,427
1179,666
1180,1862
1181,327
1182,376
1183,799
1184,348
1185,94
1186,325
1187,574
1188,62
1189,29
1190,100
1191,206
1192,18
1193,176
1194,238
1195,411
1196,103
1197,30
1198,24
1199,106
1200,167
1201,226
1202,415
1203,47
1204,250
1205,745
1206,14
1207,58
1208,111
1209,346
1210,71
1211,67
1212,370
1213,332
1214,57
1215,1162
1216,459
1217,632
1218,700
1219,515
1220,261
1221,576
1222,360
1223,1215
1224,1107
1225,281
1226,318
1227,484
1228,158
1229,116
1230,546
1231,718
1232,85
1233,274
1234,851
1235,819
1236,183
1237,2088
1238,1000
1239,1000
1240,459
1241,1141
1242,370
1243,1455
1244,566
1245,1447
1246,2323
1247,842
1248,741
1249,1375
1250,437
1251,203
1252,1630
1253,1029
1254,183
1255,17
1256,872
1257,35
1258,53
1259,335
1260,118
1261,313
1262,110
1263,230
1264,32
1265,356
1266,65
1267,404
1268,533
1269,197
1270,257
1271,219
1272,51
1273,105
1274,400
1275,115
1276,17
1277,29
1278,126
1279,87
1280,25
1281,489
1282,170
1283,276
1284,115
1285,167
1286,155
1287,283
1288,126
1289,528
1290,436
1291,84
1292,54
1293,232
1294,74
1295,19
1296,615
1297,361
1298,5
1299,581
1300,41
1301,77
1302,22
1303,351
1304,442
1305,290
1306,158
1307,228
1308,136
1309,643
1310,316
1311,296
1312,927
1313,195
1314,272
1315,336
1316,89
1317,29
1318,55
1319,130
1320,12
1321,126
1322,126
1323,72
1324,65
1325,268
1326,248
1327,151
1328,48
1329,602
1330,280
1331,418
1332,108
1333,142
1334,125
1335,458
1336,271
1337,442
1338,159
1339,70
1340,113
1341,300
1342,66
1343,189
1344,186
1345,106
1346,283
1347,218
1348,95
1349,290
1350,142
1351,1346
1352,220
1353,472
1354,85
1355,217
1356,189
1357,440
1358,233
1359,141
1360,143
1361,462
1362,60
1363,195
1364,184
1365,268
1366,262
1367,160
1368,212
1369,534
1370,308
1371,711
1372,227
1373,3891
1374,563
1375,1451
1376,307
1377,548
1378,507
1379,1184
1380,538
1381,438
1382,862
1383,1214
1384,212
1385,295
1386,549
1387,93
1388,222
1389,171
1390,232
1391,272
1392,97
1393,262
1394,111
1395,1052
1396,148
1397,326
1398,81
1399,304
1400,243
1401,282
1402,203
1403,155
1404,77
1405,365
1406,128
1407,208
1408,168
1409,91
1410,148
1411,74
1412,63
1413,263
1414,160
1415,188
1416,88
1417,1822
1418,245
1419,693
1420,167
1421,317
1422,315
1423,855
1424,259
1425,293
1426,247
1427,208
1428,87
1429,125
1430,92
1431,114
1432,2628
1433,434
1434,34
1435,1267
1436,1447
1437,2174
1438,1165
1439,1115
1440,1168
1441,1876
1442,593
1443,2861
1444,2375
1445,1423
1446,938
1447,1035
1448,418
1449,777
1450,200
1451,900
1452,405
1453,113
1454,393
1455,252
1456,28
1457,581
1458,727
1459,941
1460,305
1461,2589
1462,426
1463,864
1464,395
1465,1546
1466,1604
1467,379
1468,587
1469,738
1470,148
1471,217
1472,288
1473,279
1474,220
1475,1036
1476,204
1477,146
1478,1260
1479,304
1480,372
1481,1171
1482,288
1483,861
1484,118
1485,1102
1486,211
1487,817
1488,714
1489,866
1490,256
1491,173
1492,195
1493,303
1494,121
1495,300
1496,188
1497,133
1498,28
1499,16
1500,32
1501,123
1502,171
1503,136
1504,21
1505,45
1506,41
1507,493
1508,99
1509,67
1510,117
1511,221
1512,99
1513,100
1514,32
1515,15
1516,39
1517,59
1518,13
1519,443
1520,186
1521,156
1522,256
1523,489
1524,467
1525,430
1526,202
1527,288
1528,143
1529,794
1530,417
1531,385
1532,521
1533,450
1534,505
1535,465
1536,188
1537,150
1538,210
1539,162
1540,88
1541,347
1542,186
1543,148
1544,22
1545,743
1546,1157
1547,1263
1548,290
1549,384
1550,389
1551,2042
1552,886
1553,784
1554,1434
1555,905
1556,613
1557,645
1558,434
1559,133
1560,224
1561,226
1562,88
1563,21
1564,290
1565,117
1566,53
1567,796
1568,447
1569,999
1570,240
1571,451
1572,483
1573,555
1574,423
1575,859
1576,1217
1577,719
1578,433
1579,512
1580,261
1581,140
1582,470
1583,686
1584,72
1585,25
1586,294
1587,153
1588,18
1589,477
1590,373
1591,645
1592,526
1593,498
1594,370
1595,424
1596,287
1597,1001
1598,769
1599,353
1600,297
1601,357
1602,198
1603,241
1604,234
1605,501
