id,forecastVolum
1,277
2,332
3,158
4,362
5,340
6,176
7,388
8,215
9,1891
10,344
11,600
12,206
13,320
14,284
15,517
16,374
17,269
18,232
19,458
20,102
21,275
22,205
23,274
24,278
25,194
26,265
27,497
28,349
29,696
30,281
31,3795
32,648
33,1090
34,408
35,612
36,583
37,879
38,601
39,535
40,729
41,862
42,234
43,332
44,396
45,172
46,271
47,288
48,427
49,440
50,182
51,377
52,203
53,1295
54,218
55,488
56,156
57,508
58,336
59,366
60,299
61,270
62,148
63,477
64,211
65,298
66,267
67,133
68,227
69,126
70,93
71,329
72,271
73,263
74,138
75,2105
76,327
77,672
78,277
79,307
80,387
81,804
82,430
83,436
84,349
85,224
86,161
87,183
88,113
89,161
90,3317
91,462
92,88
93,1232
94,1472
95,2670
96,1458
97,1106
98,1526
99,1587
100,787
101,2843
102,3213
103,1029
104,1286
105,1350
106,396
107,693
108,237
109,1377
110,330
111,357
112,503
113,437
114,209
115,827
116,1118
117,1412
118,469
119,4191
120,615
121,1310
122,743
123,2013
124,2317
125,645
126,1020
127,1062
128,268
129,274
130,548
131,552
132,295
133,1195
134,231
135,205
136,1406
137,281
138,420
139,1143
140,339
141,1103
142,158
143,1183
144,255
145,826
146,755
147,783
148,290
149,201
150,204
151,304
152,112
153,346
154,230
155,194
156,45
157,28
158,35
159,169
160,281
161,205
162,36
163,147
164,68
165,533
166,151
167,88
168,168
169,268
170,170
171,171
172,73
173,26
174,48
175,96
176,13
177,674
178,287
179,259
180,400
181,737
182,842
183,739
184,324
185,698
186,298
187,1114
188,688
189,537
190,743
191,798
192,861
193,890
194,408
195,223
196,371
197,331
198,121
199,414
200,248
201,265
202,82
203,772
204,1331
205,1584
206,364
207,630
208,508
209,1832
210,1071
211,863
212,1619
213,957
214,865
215,855
216,602
217,202
218,301
219,366
220,107
221,70
222,423
223,257
224,171
225,1074
226,830
227,1514
228,521
229,951
230,807
231,670
232,918
233,1221
234,1984
235,870
236,985
237,979
238,486
239,181
240,594
241,1045
242,115
243,73
244,468
245,340
246,63
247,644
248,610
249,1081
250,714
251,825
252,557
253,539
254,607
255,1196
256,1289
257,435
258,612
259,677
260,306
261,306
262,376
263,812
264,200
265,116
266,1117
267,652
268,77
269,1459
270,1093
271,2155
272,846
273,966
274,857
275,1144
276,960
277,1876
278,2223
279,683
280,1086
281,1181
282,552
283,332
284,500
285,990
286,417
287,213
288,1061
289,760
290,139
291,1779
292,1672
293,2558
294,637
295,1252
296,727
297,1946
298,1116
299,1821
300,3619
301,1142
302,1372
303,1653
304,471
305,627
306,693
307,888
308,445
309,789
310,502
311,669
312,1130
313,740
314,1014
315,1207
316,838
317,412
318,238
319,1657
320,485
321,1831
322,1062
323,684
324,430
325,495
326,368
327,304
328,501
329,714
330,186
331,55
332,842
333,562
334,192
335,1281
336,251
337,1369
338,538
339,1033
340,460
341,474
342,313
343,1605
344,1100
345,348
346,346
347,1007
348,269
349,543
350,148
351,512
352,621
353,1481
354,716
355,367
356,253
357,1260
358,1118
359,1437
360,691
361,507
362,325
363,1650
364,808
365,1613
366,2090
367,758
368,850
369,929
370,456
371,305
372,619
373,675
374,172
375,251
376,538
377,598
378,99
379,932
380,790
381,2003
382,1170
383,408
384,308
385,1013
386,461
387,2023
388,1467
389,479
390,248
391,398
392,233
393,525
394,302
395,770
396,402
397,366
398,441
399,763
400,1140
401,1404
402,773
403,1895
404,650
405,801
406,325
407,1283
408,486
409,2087
410,1521
411,823
412,645
413,610
414,514
415,798
416,519
417,617
418,982
419,325
420,310
421,145
422,111
423,442
424,515
425,502
426,96
427,458
428,170
429,724
430,366
431,309
432,369
433,705
434,445
435,486
436,288
437,147
438,227
439,225
440,118
441,242
442,302
443,329
444,137
445,1042
446,729
447,973
448,299
449,323
450,193
451,1130
452,341
453,1330
454,1259
455,761
456,564
457,362
458,300
459,307
460,267
461,311
462,329
463,407
464,170
465,217
466,391
467,324
468,352
469,698
470,193
471,324
472,128
473,840
474,237
475,768
476,511
477,703
478,261
479,238
480,211
481,179
482,89
483,194
484,162
485,136
486,127
487,179
488,131
489,193
490,396
491,610
492,275
493,78
494,107
495,329
496,231
497,649
498,360
499,112
500,236
501,273
502,142
503,197
504,118
505,180
506,153
507,951
508,308
509,182
510,839
511,739
512,541
513,737
514,190
515,1114
516,221
517,1885
518,421
519,506
520,378
521,1651
522,427
523,395
524,640
525,319
526,326
527,308
528,143
529,334
530,171
531,114
532,215
533,412
534,221
535,354
536,135
537,531
538,147
539,712
540,193
541,214
542,203
543,634
544,261
545,224
546,272
547,145
548,149
549,150
550,72
551,807
552,349
553,181
554,818
555,707
556,417
557,663
558,221
559,1255
560,232
561,1416
562,314
563,423
564,379
565,1306
566,475
567,394
568,572
569,316
570,298
571,301
572,116
573,69
574,28
575,19
576,75
577,42
578,61
579,100
580,30
581,82
582,22
583,181
584,17
585,88
586,47
587,150
588,38
589,34
590,22
591,25
592,17
593,39
594,13
595,489
596,237
597,224
598,527
599,561
600,473
601,527
602,201
603,675
604,157
605,1299
606,317
607,500
608,404
609,1111
610,432
611,411
612,312
613,378
614,217
615,343
616,135
617,265
618,135
619,81
620,121
621,193
622,192
623,285
624,76
625,355
626,90
627,503
628,126
629,167
630,150
631,509
632,242
633,149
634,164
635,80
636,77
637,122
638,44
639,400
640,205
641,194
642,622
643,464
644,351
645,605
646,164
647,986
648,222
649,1026
650,325
651,398
652,367
653,801
654,527
655,375
656,317
657,252
658,202
659,280
660,107
661,446
662,236
663,66
664,405
665,500
666,326
667,447
668,73
669,1158
670,127
671,1103
672,200
673,466
674,276
675,1336
676,291
677,364
678,324
679,210
680,195
681,207
682,77
683,168
684,646
685,159
686,75
687,457
688,1143
689,1590
690,454
691,1754
692,1368
693,1215
694,506
695,935
696,3105
697,507
698,597
699,946
700,272
701,318
702,175
703,617
704,250
705,252
706,177
707,247
708,74
709,392
710,297
711,549
712,112
713,120
714,87
715,671
716,251
717,400
718,393
719,272
720,173
721,296
722,182
723,49
724,121
725,335
726,56
727,886
728,161
729,74
730,146
731,144
732,132
733,212
734,63
735,88
736,46
737,343
738,82
739,185
740,168
741,223
742,181
743,109
744,85
745,48
746,82
747,127
748,38
749,289
750,161
751,242
752,467
753,546
754,468
755,860
756,302
757,1533
758,366
759,959
760,400
761,634
762,396
763,693
764,653
765,571
766,792
767,301
768,364
769,297
770,164
771,275
772,464
773,601
774,625
775,795
776,353
777,721
778,438
779,1511
780,356
781,643
782,409
783,989
784,714
785,574
786,1259
787,666
788,414
789,569
790,597
791,627
792,286
793,84
794,146
795,107
796,46
797,242
798,224
799,201
800,88
801,398
802,168
803,412
804,240
805,183
806,270
807,316
808,194
809,268
810,176
811,125
812,146
813,98
814,69
815,206
816,255
817,436
818,187
819,595
820,549
821,1422
822,696
823,3541
824,1223
825,1368
826,1037
827,1295
828,1192
829,761
830,801
831,985
832,736
833,742
834,402
835,313
836,464
837,326
838,606
839,517
840,301
841,558
842,582
843,1542
844,546
845,3307
846,552
847,1127
848,693
849,1171
850,1357
851,983
852,1637
853,907
854,718
855,819
856,308
857,495
858,635
859,102
860,374
861,209
862,97
863,307
864,408
865,461
866,240
867,1339
868,265
869,642
870,333
871,474
872,570
873,594
874,660
875,362
876,377
877,260
878,169
879,237
880,174
881,195
882,33
883,76
884,331
885,60
886,132
887,356
888,158
889,713
890,84
891,375
892,107
893,311
894,203
895,395
896,97
897,93
898,118
899,139
900,61
901,69
902,63
903,127
904,248
905,125
906,118
907,351
908,245
909,374
910,142
911,1894
912,252
913,481
914,259
915,336
916,338
917,504
918,380
919,336
920,427
921,198
922,128
923,129
924,94
925,252
926,167
927,226
928,334
929,286
930,346
931,854
932,301
933,1891
934,175
935,772
936,291
937,693
938,545
939,1028
940,521
941,486
942,449
943,653
944,128
945,206
946,292
947,208
948,66
949,39
950,230
951,220
952,136
953,174
954,47
955,350
956,46
957,203
958,74
959,104
960,93
961,113
962,121
963,108
964,92
965,63
966,112
967,111
968,47
969,132
970,122
971,85
972,26
973,196
974,390
975,328
976,106
977,246
978,88
979,444
980,332
981,235
982,428
983,419
984,284
985,230
986,200
987,55
988,74
989,87
990,36
991,54
992,96
993,56
994,42
995,166
996,243
997,341
998,38
999,102
1000,37
1001,301
1002,177
1003,262
1004,350
1005,277
1006,233
1007,263
1008,90
1009,67
1010,48
1011,108
1012,38
1013,275
1014,147
1015,89
1016,141
1017,548
1018,694
1019,702
1020,118
1021,599
1022,195
1023,1563
1024,555
1025,389
1026,1345
1027,777
1028,507
1029,425
1030,379
1031,124
1032,287
1033,230
1034,75
1035,64
1036,209
1037,371
1038,33
1039,448
1040,408
1041,1160
1042,780
1043,327
1044,259
1045,479
1046,322
1047,1328
1048,1081
1049,649
1050,339
1051,394
1052,301
1053,541
1054,117
1055,377
1056,294
1057,222
1058,351
1059,186
1060,152
1061,493
1062,801
1063,531
1064,177
1065,422
1066,204
1067,758
1068,552
1069,552
1070,969
1071,868
1072,553
1073,413
1074,291
1075,107
1076,235
1077,302
1078,74
1079,233
1080,139
1081,44
1082,34
1083,159
1084,187
1085,343
1086,62
1087,188
1088,94
1089,449
1090,119
1091,269
1092,222
1093,211
1094,159
1095,105
1096,145
1097,40
1098,89
1099,110
1100,32
1123,300
1124,192
1125,49
1126,42
1127,519
1128,545
1129,368
1130,56
1131,873
1132,188
1133,889
1134,344
1135,267
1136,412
1137,683
1138,387
1139,357
1140,446
1141,66
1142,278
1143,141
1144,47
1145,276
1146,348
1147,215
1148,334
1149,605
1150,281
1151,616
1152,165
1153,841
1154,211
1155,515
1156,206
1157,531
1158,503
1159,321
1160,343
1161,369
1162,211
1163,155
1164,385
1165,249
1166,201
1167,147
1168,241
1169,162
1170,54
1171,550
1172,867
1173,673
1174,220
1175,475
1176,453
1177,749
1178,395
1179,539
1180,1384
1181,273
1182,342
1183,629
1184,306
1185,91
1186,298
1187,466
1188,63
1189,58
1190,125
1191,193
1192,32
1193,180
1194,245
1195,385
1196,112
1197,39
1198,51
1199,124
1200,193
1201,212
1202,359
1203,60
1204,255
1205,624
1206,51
1207,70
1208,143
1209,300
1210,73
1211,73
1212,305
1213,279
1214,63
1215,849
1216,383
1217,481
1218,518
1219,417
1220,231
1221,455
1222,315
1223,860
1224,765
1225,240
1226,272
1227,386
1228,153
1229,112
1230,428
1231,510
1232,81
1233,222
1234,635
1235,606
1236,160
1237,1520
1238,774
1239,749
1240,361
1241,876
1242,314
1243,1076
1244,457
1245,1017
1246,1635
1247,623
1248,576
1249,1055
1250,346
1251,173
1252,1187
1253,734
1254,151
1255,30
1256,802
1257,76
1258,73
1259,380
1260,165
1261,345
1262,127
1263,289
1264,86
1265,355
1266,98
1267,365
1268,454
1269,207
1270,301
1271,272
1272,85
1273,121
1274,405
1275,146
1276,37
1277,41
1278,145
1279,98
1280,62
1281,445
1282,179
1283,285
1284,148
1285,212
1286,175
1287,261
1288,152
1289,486
1290,357
1291,115
1292,92
1293,259
1294,97
1295,32
1296,467
1297,329
1298,11
1299,425
1300,106
1301,151
1302,75
1303,294
1304,493
1305,354
1306,220
1307,297
1308,180
1309,624
1310,377
1311,346
1312,724
1313,279
1314,351
1315,355
1316,165
1317,66
1318,106
1319,161
1320,45
1321,145
1322,174
1323,98
1324,76
1325,288
1326,300
1327,167
1328,71
1329,621
1330,314
1331,445
1332,148
1333,145
1334,156
1335,464
1336,313
1337,489
1338,192
1339,91
1340,174
1341,308
1342,78
1343,174
1344,163
1345,105
1346,313
1347,180
1348,88
1349,242
1350,132
1351,1082
1352,203
1353,388
1354,84
1355,216
1356,168
1357,341
1358,189
1359,134
1360,132
1361,379
1362,64
1363,187
1364,168
1365,235
1366,233
1367,146
1368,229
1369,411
1370,256
1371,593
1372,207
1373,3050
1374,479
1375,1145
1376,281
1377,486
1378,415
1379,894
1380,426
1381,363
1382,695
1383,947
1384,193
1385,257
1386,445
1387,94
1388,190
1389,171
1390,268
1391,221
1392,91
1393,214
1394,116
1395,837
1396,130
1397,294
1398,74
1399,308
1400,195
1401,235
1402,177
1403,143
1404,73
1405,302
1406,123
1407,200
1408,157
1409,100
1410,137
1411,87
